Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
1	7.43811616700259	385.6971740722656	537.7582646012306	-1.5037169456481934	-1.4642820358276367
2	14.618703916989034	102.12381637096405	414.0319908261299	-1.0226249694824219	-0.8932609558105469
3	21.461787667009048	107.69810175895691	400.3125457763672	-1.0581438541412354	-0.8266497850418091
4	28.274774958990747	82.40122067928314	361.9440943002701	-1.0471315383911133	-0.8591105937957764
5	35.032738000008976	76.89611405134201	318.2495443224907	-0.9945721626281738	-0.7859416007995605
6	41.84152095898753	72.08661514520645	300.7606824040413	-0.893518328666687	-0.7055128812789917
7	48.71293737500673	65.22956776618958	286.6783888936043	-0.3728688955307007	-0.25061917304992676
8	55.57819974998711	67.77747917175293	279.229299724102	-0.5904463529586792	-0.3695037364959717
9	62.501352499995846	64.99575406312943	264.65903574228287	-0.5517503023147583	-0.360745906829834
10	69.87030124999	62.167154014110565	271.7711786031723	-0.24789965152740479	-0.17288649082183838
11	77.15201654200791	57.52208995819092	248.17759144306183	-0.26710689067840576	-0.22160303592681885
12	84.32130220899126	56.0151150226593	250.30499505996704	-0.32540905475616455	-0.2184743881225586
13	91.54722820900497	55.2753946185112	244.9370443224907	0.006058871746063232	0.10450917482376099
14	98.51637795899296	55.120821714401245	235.31495755910873	-0.16350090503692627	-0.06130945682525635
15	105.30857812499744	53.707417011260986	242.55474758148193	-0.24835801124572754	-0.13293564319610596
16	112.0599799999909	51.82438564300537	224.04109865427017	-0.21956586837768555	-0.17503893375396729
17	118.85807587500312	51.97348862886429	226.2441862821579	-0.19511878490447998	-0.0504680871963501
18	125.7340412089834	50.13251769542694	219.2981622815132	-0.20981323719024658	-0.16179907321929932
19	133.09580337500665	47.00881376862526	207.41375190019608	-0.5838950872421265	-0.5421857833862305
20	140.3295607919863	48.13692319393158	214.43658417463303	-0.07365202903747559	0.039113402366638184
21	148.468405083986	46.139786183834076	204.1226111650467	0.0038923025131225586	0.08820897340774536
22	155.40544795899768	42.77514627575874	195.23128724098206	0.03832662105560303	0.1129302978515625
23	164.17362941699685	43.7868030667305	195.2586004137993	0.12923747301101685	0.2322852611541748
24	173.59629904199392	39.44395571947098	196.26427841186523	-0.03230476379394531	0.051397860050201416
25	181.18879924999783	41.088796615600586	187.55629014968872	0.016724109649658203	0.08469873666763306
26	188.44836108398158	43.05607205629349	198.75349098443985	0.13441026210784912	0.1566411852836609
27	195.83111050000298	41.08145987987518	192.1455433368683	0.22560834884643555	0.27087122201919556
