Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
1	9.725864334002836	444.5661201477051	476.67328894138336	-7.671846389770508	-7.311587333679199
2	18.985457542003132	70.25053215026855	298.2467921972275	-3.967921733856201	-3.566009998321533
3	27.873537917010253	65.59495425224304	262.20175790786743	-2.369013547897339	-2.0142822265625
4	36.84244437501184	59.7097008228302	255.2425652742386	-2.2478091716766357	-1.7728183269500732
5	45.63155929200002	59.5492787361145	233.10293638706207	-1.5547940731048584	-1.3395869731903076
6	54.84384079198935	53.59261381626129	223.70234948396683	-1.163719654083252	-1.0179812908172607
7	64.10953754201182	48.81027364730835	227.91721165180206	-0.7817956209182739	-0.6216280460357666
8	72.96631441698992	53.658508479595184	209.73307585716248	-1.1868197917938232	-0.9549045562744141
9	81.56051462498726	55.0346377491951	203.8852413892746	-1.1279518604278564	-0.9061696529388428
10	90.2485839999863	45.65205132961273	207.78725039958954	-0.6404411792755127	-0.5103572607040405
11	99.62556787498761	46.284033596515656	196.8282933831215	-0.5889796018600464	-0.5136133432388306
12	109.85144779199618	43.009212613105774	203.15256303548813	-0.42153286933898926	-0.3111938238143921
13	124.52020666698809	44.36362709663808	195.76057136058807	-0.4534292221069336	-0.3100241422653198
14	145.45053783399635	45.78007036447525	208.6278862953186	-0.6235640048980713	-0.5122683048248291
15	171.76368679199368	43.40544259548187	184.00830042362213	-0.4544426202774048	-0.32226359844207764
16	196.6952449590026	40.57311338186264	178.9923425912857	-0.5998677015304565	-0.44677233695983887
17	223.9938508750056	41.11362022161484	170.85376930236816	-0.3458433151245117	-0.20843505859375
18	242.41135920901434	40.02604007720947	173.3550157546997	-0.31371402740478516	-0.2681993246078491
19	260.23553912498755	37.465130388736725	163.30241799354553	-0.5681883096694946	-0.49759984016418457
20	278.3351473340008	40.899068117141724	183.07586020231247	-0.23267412185668945	-0.09722769260406494
21	293.1131552089937	39.97451460361481	162.9405589401722	-0.14737093448638916	-0.04488241672515869
22	308.3897412089864	34.12517702579498	156.9090637564659	-0.07306790351867676	-0.005379080772399902
23	323.4621343750041	34.75680310279131	159.1240056157112	0.09391409158706665	0.14758282899856567
24	339.194966125011	32.99051654338837	159.88553881645203	-0.1563504934310913	-0.0911715030670166
25	355.6495688339928	34.498230934143066	146.91106402873993	0.06822609901428223	0.16208505630493164
26	372.43292012499296	35.17076534032822	153.3420853614807	0.014485001564025879	0.09541833400726318
27	387.98786608400405	32.662041544914246	151.95955657958984	0.15693920850753784	0.18785059452056885
28	403.502568166994	33.367424845695496	149.71276754140854	0.14190590381622314	0.21967142820358276
29	419.36475466701086	33.23894667625427	145.8740677833557	0.2661816477775574	0.3168063759803772
30	434.874570459011	32.863847613334656	143.5919531583786	0.16939371824264526	0.23367911577224731
