Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
1	11.065111707983306	542.4042582511902	676.403337597847	-9.782176971435547	-9.638458251953125
2	22.942114624980604	97.47029232978821	410.9862480163574	-6.272767543792725	-6.57333517074585
3	34.894970041001216	85.96361839771271	357.3652278780937	-2.328019857406616	-2.313474416732788
4	46.371508165990235	77.05517703294754	322.7361572980881	-2.37083101272583	-1.9424049854278564
5	57.855294207984116	70.22387719154358	287.0647794008255	-1.1254255771636963	-1.0462441444396973
6	69.55878220798331	66.76953518390656	287.50658398866653	-1.1944162845611572	-1.1110880374908447
7	81.24415233297623	62.27149647474289	277.0809937119484	-0.941428542137146	-0.79868483543396
8	93.14771045799716	64.29392051696777	258.8799424767494	-0.9980689287185669	-0.7989598512649536
9	104.75399099997594	62.17407225072384	255.1364889740944	-1.4158573150634766	-1.083052635192871
10	116.2576200409967	59.955252945423126	255.0817289352417	-0.4771270751953125	-0.34906065464019775
11	127.77502274999279	61.74658399820328	246.9374436736107	-0.7497613430023193	-0.55068039894104
12	142.06605570798274	55.31196004152298	261.5727732181549	-0.4673665761947632	-0.364640474319458
13	155.62309520799317	58.83291307091713	243.4332138299942	-0.37637460231781006	-0.29381275177001953
14	169.03245712499483	59.525693118572235	249.78260511159897	-0.4723963737487793	-0.31895363330841064
15	183.2329931249842	55.79175955057144	235.62916189432144	-0.48811209201812744	-0.3386300802230835
16	198.00106304098153	55.11302191019058	226.7189458012581	-0.39405953884124756	-0.23268449306488037
17	213.02013670798624	52.339660584926605	223.41178220510483	-0.22424745559692383	-0.09849905967712402
18	226.63247916600085	51.6239395737648	222.15294033288956	-0.3682368993759155	-0.3067774772644043
19	240.80137599998852	49.97102236747742	217.43718880414963	-0.2903726100921631	-0.26392364501953125
20	255.13484341598814	55.468050837516785	227.14310836791992	-0.24626708030700684	-0.14396989345550537
21	269.47146608299227	50.53194695711136	211.01513403654099	-0.07679402828216553	0.019550681114196777
22	282.98392191599123	45.80946001410484	206.58274084329605	-0.1633436679840088	-0.08296597003936768
23	296.5342797499907	46.7562433257699	205.70018762350082	-0.05441462993621826	0.054741740226745605
24	310.059068499977	44.86213260889053	213.3892506957054	-0.24981486797332764	-0.13404548168182373
25	324.551317415986	46.44771471619606	198.76783615350723	-0.21184396743774414	-0.10355782508850098
26	338.14390404097503	48.024939119815826	204.40444576740265	-0.08305072784423828	0.028522789478302002
27	351.64645162498346	45.45645682141185	206.7101281285286	-0.05688154697418213	0.02383333444595337
