1	2.687138709006831	375.31736755371094	1243.023105621338	-18.236896514892578	-8.830742835998535
2	5.07864704199892	211.3665828704834	923.3395881652832	-16.457836151123047	-8.342022895812988
3	7.272371166996891	165.88969039916992	804.3167276382446	-4.287948131561279	-107.243408203125
4	9.522310625005048	141.16127681732178	615.8069353103638	-0.18389832973480225	-8.19058895111084
5	11.874047874996904	102.24708700180054	378.4717197418213	-1.3276255130767822	0.35492265224456787
6	14.079747875002795	59.94422769546509	251.63706803321838	-0.899124026298523	-7.171778678894043
7	16.364549250007258	50.09239101409912	215.4343318939209	-0.9975423812866211	-2.068514347076416
8	18.60829020899837	47.60370326042175	198.2062188386917	0.15654748678207397	-1.3700671195983887
9	20.84299537500192	43.621280908584595	187.11253094673157	-1.5040326118469238	0.21091699600219727
10	23.42650162499922	41.005006074905396	176.421972990036	-0.2799956798553467	-0.7163777351379395
11	25.742200542008504	38.737690925598145	173.82809615135193	-0.6201897859573364	-1.5733485221862793
12	28.037274125003023	36.38574481010437	163.64944219589233	-0.6123477220535278	-0.28289902210235596
13	30.251359333997243	34.73320126533508	160.0675811767578	-1.8268308639526367	-0.9983760118484497
14	32.47593841700291	34.10058641433716	154.1848040819168	-0.14867544174194336	-0.48873794078826904
15	34.74268958400353	33.802897930145264	148.75164902210236	-0.7769596576690674	0.05408632755279541
16	36.86545616699732	31.940924167633057	146.12355601787567	-0.8538676500320435	-0.19438016414642334
17	39.21267624999746	31.414612770080566	145.27801871299744	-0.27687859535217285	-0.38135862350463867
18	41.60856929200236	30.378196239471436	140.70505332946777	0.05836153030395508	-0.010872364044189453
19	44.060926000005566	29.47466742992401	133.74603593349457	0.1597003936767578	0.14364206790924072
20	46.604992667009356	30.841971158981323	132.6881296634674	-0.8639404773712158	-0.27849316596984863
21	48.99301295900659	29.920809745788574	130.86379861831665	-0.7921057939529419	-0.23253929615020752
22	51.50503962500079	27.793594241142273	134.8306725025177	0.24105548858642578	-0.7386090755462646
23	53.89739058399573	28.492169857025146	126.44674897193909	-0.29036617279052734	-0.21961557865142822
24	56.16026616700401	26.899974703788757	126.00459718704224	0.19512587785720825	-2.4217374324798584
25	58.32607745900168	26.80072283744812	124.00557541847229	0.04635840654373169	-0.3105713129043579
26	60.740769875003025	27.909683227539062	132.2031980752945	-0.5123590230941772	0.05279207229614258
27	62.98632079199888	26.54784345626831	119.37259435653687	-0.5107506513595581	-0.34310710430145264
28	65.16024591699534	26.729274034500122	116.58170413970947	-0.6476579904556274	0.5597702264785767
29	67.32016933400882	25.112586498260498	116.07765543460846	0.10958224534988403	-0.006937503814697266
30	69.53134549999959	25.11570954322815	113.73164558410645	-0.6423146724700928	-0.6338660717010498
31	71.61267941699771	24.734622478485107	114.00901627540588	-0.1533747911453247	-1.480708122253418
32	73.73659783400944	24.922856092453003	114.12630128860474	-0.7442954778671265	0.4064047932624817
33	75.88916970900027	25.64500093460083	109.51941883563995	0.0907849669456482	-0.10382473468780518
34	77.98574370899587	25.104677438735962	113.7165766954422	-0.9760788679122925	0.05706620216369629
35	80.11564666700724	25.82031500339508	108.78952169418335	-0.454620361328125	0.294305682182312
36	82.23642887499591	23.481613993644714	110.54515850543976	-0.07364821434020996	-1.6361887454986572
37	84.46882233400538	23.92439901828766	106.99072802066803	-1.4415218830108643	0.20858168601989746
38	86.6880131670041	23.178052842617035	104.65527713298798	-0.05005228519439697	-0.23626089096069336
39	88.8340380419977	22.206490755081177	103.01362001895905	-1.3407707214355469	0.0023183822631835938
40	91.06250016699778	21.90001606941223	103.52466952800751	-0.05789017677307129	0.20439565181732178
41	93.259409959006	21.931979179382324	100.5925065279007	0.1345360279083252	0.20393162965774536
42	95.39424879199942	21.509946823120117	101.19341742992401	0.014607250690460205	-1.3142001628875732
43	97.60945887499838	21.090556859970093	97.95074331760406	0.1891920566558838	-0.9869552850723267
44	99.82774841699575	20.997128009796143	96.8394273519516	0.4991436004638672	0.28188323974609375
45	102.15787508399808	21.663143157958984	96.74651849269867	-0.4162942171096802	-0.10849523544311523
46	104.31485920900013	20.647760093212128	95.56154716014862	0.032821834087371826	-0.07248103618621826
47	106.65779587499856	20.636244416236877	94.78145980834961	-0.3897433280944824	-0.2615690231323242
48	109.03487516699533	20.682660460472107	93.48828315734863	-0.11154425144195557	-0.8604460954666138
49	111.45069908400183	20.055003583431244	93.29657500982285	0.1416146159172058	-4.210807800292969
50	113.78362429200206	21.04931330680847	91.68073320388794	-1.0806677341461182	0.6720916032791138
51	116.05895575000613	19.646957635879517	93.3216370344162	-0.17330288887023926	-1.9087085723876953
52	118.29611500000465	20.296870470046997	91.07781332731247	0.6513468623161316	0.3586685061454773
53	120.62293245900946	19.14885723590851	87.23029708862305	-0.5208532810211182	0.44963961839675903
54	122.85919887499767	22.278528332710266	87.15363216400146	-0.25965774059295654	0.4440668821334839
55	125.06802587500715	18.376890003681183	88.55558508634567	0.708710789680481	0.3555625081062317
56	127.16918549999536	18.821335077285767	91.33211374282837	0.35541099309921265	0.422527551651001
57	129.2714926250046	18.86030900478363	86.88055276870728	0.5243562459945679	-2.12460994720459
58	131.33503779199964	18.447766423225403	83.35663628578186	-2.197326898574829	0.11644357442855835
59	133.5529823340039	18.842498779296875	85.6644276380539	-1.9738571643829346	0.3446423411369324
60	135.7598420419963	19.213209629058838	81.86207318305969	-0.08867275714874268	0.0863296389579773
61	137.91434725	18.73685932159424	83.42644000053406	-0.7363715171813965	0.3503657579421997
62	140.26525687500543	18.61042833328247	80.74479413032532	-0.6538208723068237	0.4328194260597229
63	142.49106087500695	17.98865807056427	79.88413017988205	-0.6237142086029053	0.1151990294456482
64	144.71078662500076	17.263141870498657	78.15839070081711	0.4405897855758667	-0.39351415634155273
65	146.8828973339987	16.816503405570984	82.49910306930542	0.14182251691818237	-0.6474378108978271
66	149.03175845900842	16.764050006866455	78.33615344762802	-0.08020007610321045	0.3472416400909424
67	151.25130129199533	16.626546621322632	81.80714696645737	-0.6890075206756592	-1.272111177444458
68	153.4631502090051	20.81770968437195	95.76794683933258	-0.2823890447616577	-0.9333642721176147
69	155.65043579200574	17.808096766471863	77.65115869045258	-0.6470022201538086	0.5974278450012207
70	157.84558983400348	16.808496832847595	75.77922117710114	0.6283081769943237	0.13769465684890747
71	160.05973770900164	16.673739075660706	77.19858396053314	0.036951303482055664	-0.19529104232788086
72	162.20795133399952	15.830858826637268	72.72475218772888	0.5323930382728577	-1.553109884262085
73	164.3589701250021	15.655534744262695	72.31407976150513	-1.237405776977539	-0.7608901262283325
74	166.7143507090077	15.909393429756165	73.34101539850235	-0.7454836368560791	-0.3109232187271118
75	169.12723250000272	16.44788372516632	71.10990023612976	0.11381584405899048	-0.13207435607910156
76	171.88659216700762	15.89748764038086	74.30126810073853	-0.09936320781707764	0.6794025301933289
77	174.33995612499712	15.814936518669128	72.06446546316147	-1.4069676399230957	-2.291433095932007
78	176.77699349999602	15.595724940299988	69.83051347732544	-0.6516152620315552	0.2962285280227661
79	179.10625812500075	15.16059786081314	71.50205969810486	-0.35652434825897217	0.28208357095718384
80	181.32547941700614	15.08608615398407	67.4761192202568	-0.2870337963104248	-0.6725435256958008
81	183.55948254199757	16.26603466272354	70.3340973854065	-0.6313537359237671	-0.10068058967590332
82	185.8079425420001	14.921273827552795	67.67130774259567	-0.8060663938522339	0.60740065574646
83	188.04626745900896	16.87251216173172	64.5968908071518	-0.9725427627563477	0.44068020582199097
84	190.34959579199494	14.494046866893768	64.28293442726135	0.21339577436447144	0.08632814884185791
85	192.74140795900894	15.77003002166748	64.33870643377304	-0.9936268329620361	0.7479891777038574
86	195.25861037500727	14.439362525939941	62.700179278850555	-0.3378385305404663	0.379724383354187
87	197.52842825000698	14.275002121925354	66.48198789358139	0.05396848917007446	-0.09359252452850342
88	199.82702604199585	14.879976630210876	64.20353496074677	-0.0328974723815918	0.6394997835159302
89	202.1671601249982	14.84858113527298	62.726162910461426	-0.06516599655151367	-0.6086784601211548
90	204.50291070900857	13.89442789554596	62.20305162668228	-0.6796704530715942	-0.47189366817474365
91	206.79365437499655	13.674517452716827	62.945303559303284	0.3801630139350891	0.13554447889328003
92	209.3573142499954	14.33528482913971	59.63187801837921	-0.20955848693847656	0.6086512804031372
93	211.82695120900462	13.383314907550812	64.1648154258728	-1.1389374732971191	-0.4183216094970703
94	214.39727120900352	14.5335813164711	62.64454823732376	0.16709893941879272	0.3182598352432251
95	216.8027270839957	14.372114717960358	63.182606756687164	0.1130182147026062	0.4576815962791443
96	219.3614899170061	12.962288081645966	58.856804728507996	0.13306975364685059	0.0804450511932373
97	221.899642999997	13.017048239707947	58.32851856946945	0.4377744197845459	0.3587591052055359
98	224.54140633399948	14.533772587776184	57.36631840467453	0.4612393379211426	0.38095688819885254
99	227.12883929199597	12.777634620666504	58.49570560455322	0.05674988031387329	0.4256369471549988
100	229.76807662499778	13.01640635728836	57.65023022890091	0.13540202379226685	0.13449305295944214
