Epoch	Time(sec)	Loss_train	R2_dev	R2_test
1	0.5674708340011421	821.019889831543	-578296.3125	-535838.375
2	1.0205892090016278	806.7226753234863	-124998.3515625	-116672.59375
3	1.4349425840046024	781.1845722198486	-13208.5107421875	-12532.5849609375
4	1.856460209004581	720.895788192749	-1616.5494384765625	-1538.7811279296875
5	2.2619294590040226	591.8970737457275	-183.474609375	-176.5023651123047
6	2.67774662499869	377.4149398803711	-18.185726165771484	-18.114730834960938
7	3.0996779999986757	225.18206691741943	-2.381394624710083	-2.642169952392578
8	3.5998726670004544	257.234179019928	-1.5398271083831787	-1.7906467914581299
9	4.013671125001565	224.08871984481812	-4.790528774261475	-5.046928882598877
10	4.54661204200238	221.66803741455078	-4.482526779174805	-4.751543045043945
11	5.003849875000014	219.2259681224823	-4.184214115142822	-4.464760780334473
12	5.415173875000619	218.61187934875488	-4.3141984939575195	-4.61128044128418
13	5.850068750005448	218.94597363471985	-3.300290584564209	-3.608867645263672
14	6.267593042000954	211.28633880615234	-4.390874862670898	-4.75984001159668
15	6.743073709003511	208.6829013824463	-4.283741474151611	-4.722850799560547
16	7.160879792005289	205.14550065994263	-3.188053607940674	-3.662771224975586
17	7.575180250001722	192.9252028465271	-4.120189666748047	-4.87200403213501
18	8.00004970900045	180.3660807609558	-2.688291549682617	-3.448730945587158
19	8.408216374999029	167.04992365837097	-3.14943265914917	-4.414885520935059
20	8.826833167004224	150.09082293510437	-1.9534912109375	-3.080247402191162
21	9.23978212500515	133.95076608657837	-1.7299997806549072	-3.0515289306640625
22	9.669938250000996	121.52460241317749	-1.2412183284759521	-2.4994935989379883
23	10.087708500002918	111.48592758178711	-0.7591120004653931	-1.9098711013793945
24	10.488618792005582	108.21223878860474	-1.1856379508972168	-2.740959405899048
25	10.901073375003762	102.01989531517029	-0.5725061893463135	-1.7425715923309326
26	11.309650667004462	93.3576465845108	-0.41286349296569824	-1.5775477886199951
27	11.741123416999471	88.82175993919373	-0.40955841541290283	-1.6333680152893066
